username,course_id
user1,course21
user2,course13
user3,course32
user3,course26
user5,course23
user7,course2
user9,course2
user10,course21
user11,course26
user12,course19
user13,course19
user16,course11
user16,course7
user16,course1
user17,course23
user20,course14
user21,course20
user23,course14
user25,course17
user25,course22
user25,course34
user27,course16
user28,course37
user28,course11
user28,course16
user29,course19
user31,course22
user32,course3
user33,course26
user38,course15
user38,course19
user38,course26
user39,course23
user41,course25
user42,course5
user42,course13
user42,course31
user43,course18
user44,course3
user44,course11
user44,course37
user45,course34
user45,course30
user45,course19
user47,course35
user48,course24
user49,course34
user49,course29
user49,course6
user49,course37
user49,course10
user49,course28
user52,course29
user52,course32
user52,course8
user52,course31
user53,course8
user53,course29
user53,course1
user53,course31
user54,course6
user54,course12
user54,course23
user55,course22
user55,course24
user56,course35
user58,course7
user58,course9
user59,course8
user60,course15
user62,course1
user62,course36
user62,course33
user63,course28
user64,course12
user65,course21
user65,course7
user65,course11
user65,course12
user65,course17
user67,course14
user67,course13
user69,course24
user69,course17
user72,course1
user72,course26
user72,course12
user74,course23
user74,course2
user74,course20
user75,course37
user76,course23
user76,course34
user77,course30
user79,course27
user79,course7
user79,course24
user80,course35
user80,course26
user80,course14
user80,course21
user84,course8
user86,course23
user86,course29
user87,course27
user89,course34
user89,course17
user90,course32
user90,course6
user90,course26
user90,course24
user91,course24
user91,course7
user91,course2
user92,course15
user92,course23
user92,course11
user93,course1
user96,course28
user98,course11
user98,course24
user98,course29
user98,course30
user100,course17
user101,course34
user106,course10
user106,course15
user106,course25
user107,course2
user112,course1
user113,course6
user113,course27
user113,course7
user114,course7
user114,course18
user114,course5
user115,course15
user115,course26
user115,course29
user118,course21
user118,course10
user118,course29
user118,course22
user122,course7
user123,course33
user125,course34
user127,course9
user127,course7
user127,course13
user129,course1
user130,course7
user130,course8
user131,course2
user132,course35
user134,course12
user134,course15
user134,course2
user135,course36
user135,course34
user135,course32
user138,course13
user140,course20
user140,course14
user141,course13
user141,course12
user142,course12
user142,course18
user145,course34
user145,course2
user150,course12
user151,course24
user151,course37
user153,course13
user154,course16
user160,course1
user161,course19
user162,course11
user163,course14
user163,course2
user165,course10
user168,course5
user169,course21
user169,course17
user170,course29
user170,course33
user170,course31
user174,course4
user174,course10
user174,course35
user174,course14
user175,course17
user175,course2
user177,course17
user178,course11
user178,course21
user181,course27
user183,course16
user183,course5
user189,course18
user190,course4
user191,course5
user193,course9
user193,course12
user193,course37
user193,course23
user193,course3
user195,course19
user196,course19
user197,course26
user201,course27
user202,course30
user202,course33
user202,course29
user207,course11
user207,course7
user207,course10
user209,course33
user209,course13
user211,course23
user214,course17
user215,course37
user218,course15
user220,course17
user220,course6
user220,course22
user221,course12
user223,course15
user224,course33
user224,course11
user224,course9
user224,course4
user224,course5
user226,course20
user226,course16
user227,course23
user230,course17
user231,course37
user232,course22
user234,course11
user235,course4
user236,course20
user238,course8
user238,course33
user238,course24
user242,course19
user242,course16
user244,course2
user245,course30
user247,course5
user248,course36
user249,course21
user250,course26
user251,course37
user251,course26
user253,course18
user255,course6
user256,course4
user259,course23
user259,course24
user261,course7
user261,course30
user264,course11
user268,course27
user269,course21
user269,course15
user272,course10
user272,course17
user273,course27
user274,course25
user274,course19
user274,course13
user274,course11
user277,course13
user277,course23
user277,course10
user278,course7
user279,course10
user279,course18
user282,course24
user285,course33
user287,course7
user287,course25
user289,course11
user290,course25
user290,course26
user293,course14
user293,course29
user293,course15
user293,course10
user294,course10
user294,course30
user295,course30
user296,course1
user301,course14
user302,course32
user302,course2
user303,course10
user304,course34
user306,course11
user306,course1
user306,course23
user308,course24
user308,course11
user308,course25
user308,course16
user308,course26
user310,course10
user311,course4
user311,course12
user314,course14
user315,course8
user316,course8
user318,course26
user318,course20
user319,course10
user319,course19
user319,course31
user319,course4
user320,course6
user321,course3
user321,course1
user323,course12
user323,course2
user327,course20
user327,course26
user327,course34
user327,course27
user327,course1
user327,course23
user327,course12
user330,course13
user331,course37
user333,course24
user335,course10
user335,course21
user335,course8
user335,course19
user335,course17
user335,course6
user335,course22
user336,course10
user337,course17
user338,course12
user339,course14
user340,course10
user341,course33
user342,course19
user344,course24
user347,course21
user348,course27
user349,course12
user349,course26
user350,course14
user351,course14
user352,course17
user352,course7
user352,course12
user352,course25
user353,course17
user354,course24
user356,course23
user356,course11
user358,course2
user359,course23
user359,course11
user360,course7
user360,course17
user361,course17
user362,course22
user362,course17
user362,course35
user363,course26
user366,course23
user366,course36
user368,course27
user369,course14
user370,course17
user370,course13
user374,course7
user374,course34
user374,course25
user376,course17
user377,course17
user377,course24
user379,course15
user381,course14
user383,course11
user383,course28
user386,course2
user392,course26
user394,course2
user394,course26
user399,course15
user399,course30
user401,course21
user401,course17
user405,course10
user405,course32
user406,course36
user406,course24
user406,course33
user407,course34
user407,course32
user408,course20
user408,course3
user408,course4
user409,course21
user410,course34
user410,course6
user411,course26
user412,course16
user414,course2
user414,course23
user415,course14
user415,course37
user415,course11
user416,course29
user417,course12
user419,course6
user419,course34
user419,course19
user420,course30
user420,course17
user420,course1
user421,course4
user423,course32
user424,course25
user424,course2
user425,course22
user425,course27
user426,course32
user426,course8
user427,course1
user427,course11
user427,course12
user428,course31
user429,course11
user430,course20
user431,course13
user433,course15
user443,course30
user447,course16
user450,course24
user454,course24
user456,course23
user458,course3
user458,course26
user459,course10
user460,course25
user460,course23
user460,course2
user460,course8
user460,course6
user463,course28
user464,course24
user464,course21
user464,course17
user465,course10
user468,course11
user470,course24
user471,course2
user471,course1
user475,course8
user476,course17
user480,course24
user480,course1
user480,course17
user481,course22
user484,course34
user485,course29
user488,course8
user488,course10
user490,course10
user494,course29
user495,course35
user496,course36
user496,course14
user497,course36
user501,course3
user502,course29
user503,course29
user503,course15
user504,course8
user504,course23
user507,course32
user514,course2
user514,course22
user515,course30
user516,course11
user516,course35
user516,course12
user517,course29
user517,course17
user517,course31
user518,course24
user521,course11
user522,course17
user522,course7
user523,course19
user526,course30
user526,course12
user529,course6
user530,course20
user533,course24
user536,course30
user539,course10
user539,course3
user540,course30
user543,course23
user543,course37
user546,course4
user549,course4
user549,course20
user550,course17
user552,course16
user552,course24
user552,course18
user554,course23
user555,course32
user556,course29
user556,course32
user557,course10
user559,course23
user559,course12
user560,course27
user560,course11
user560,course15
user560,course25
user561,course11
