enrollment_id,username,course_id
334,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
1424,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
1813,y28h4Mo8cYpNiUreeF5KoyNN24Uz0qpM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
1974,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2092,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2129,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2262,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
2559,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
2807,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2843,g3902agYIRHzac78MKVZlvljLMXXNpQ7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3046,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3065,niLMw8MCObO7SSR2V1jNg9WQt5oSjDFJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3440,hjUSUM6roI2mLGkMAqBjE0uxFRBSMYHJ,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
3602,vCnaR7A3EMdV2eOQ4pBMh0byIjK5VwLE,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
3934,htua1xywlnpsMMY7EJSOsurL86GI912X,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3970,8XstJLDa8agdHppUFVVZbvtgkIjc1hSo,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
4031,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
4844,zgScsnx97lbYEQNQ5ihDmYHFxSK6ucUx,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
5006,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
5248,VUYRWxIK25dyFla7xdkPw6qN6gZPPejU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
5311,SFbTZDEo0JTOG7VHfxeJz2kz3qSzlHq4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5805,VUYRWxIK25dyFla7xdkPw6qN6gZPPejU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6014,sD3rDh1CtXsAdfDDyFRBf917K7ELQzHQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
