username,course_id
user1,course12
user3,course2
user4,course2
user5,course17
user9,course10
user10,course16
user11,course10
user12,course19
user12,course9
user18,course17
user18,course11
user19,course13
user21,course8
user23,course7
user24,course19
user24,course11
user25,course14
user26,course18
user26,course3
user26,course6
user26,course19
user27,course5
user27,course18
user28,course14
user31,course4
user32,course4
user32,course12
user32,course9
user32,course7
user34,course10
user34,course8
user36,course14
user36,course9
user38,course16
user38,course13
user38,course2
user41,course14
user41,course4
user42,course17
user42,course12
user42,course10
user45,course5
user47,course19
user47,course9
user48,course7
user48,course13
user52,course18
user52,course14
user52,course7
user54,course9
user55,course19
user58,course2
user61,course4
user63,course6
user63,course12
user63,course18
user67,course19
user70,course1
user71,course4
user71,course5
user72,course2
user74,course2
user78,course2
user78,course19
user80,course14
user84,course11
user85,course6
user88,course18
user90,course9
user90,course2
user92,course9
user97,course13
user99,course11
user100,course11
user101,course2
user101,course10
user103,course8
user106,course9
user107,course3
user107,course9
user110,course16
user111,course13
user117,course7
user120,course1
user120,course17
user123,course2
user126,course12
user127,course17
user129,course13
user129,course14
user130,course4
user135,course9
user135,course6
user139,course4
user140,course6
user143,course4
user143,course15
user145,course15
user145,course17
user147,course10
user147,course18
user147,course6
user149,course1
user152,course2
user153,course6
user154,course19
user158,course5
user159,course5
user160,course6
user160,course11
user161,course4
user161,course1
user161,course7
user162,course3
user164,course19
user164,course16
user164,course17
user164,course13
user164,course1
user167,course3
user167,course5
user167,course6
user167,course9
user167,course11
user167,course12
user168,course9
user169,course10
user171,course11
user172,course14
user174,course12
user175,course17
user176,course10
user177,course4
user177,course15
user177,course9
user179,course13
user179,course7
user182,course2
user183,course4
user183,course9
user184,course9
user185,course9
user188,course13
user188,course20
user190,course10
user191,course9
user191,course8
user194,course9
user195,course14
user195,course9
user198,course10
user205,course17
user206,course17
user207,course17
user207,course2
user210,course6
user211,course14
user211,course20
user212,course16
user213,course3
user213,course19
user214,course13
user214,course2
user215,course10
user215,course7
user218,course3
user218,course11
user218,course19
user219,course9
user219,course1
user220,course17
user229,course14
user234,course6
user235,course14
user235,course9
user235,course12
user238,course14
user239,course2
user239,course1
user242,course1
user242,course9
user242,course14
user245,course19
user246,course18
user248,course5
user248,course6
user260,course18
user261,course18
user262,course5
user262,course13
user266,course14
user267,course4
user267,course9
user268,course11
user272,course16
user273,course14
user276,course6
user279,course13
user281,course13
user282,course7
user282,course15
user283,course5
user283,course7
user284,course8
user286,course9
user286,course2
user287,course2
user288,course8
user289,course13
user290,course13
user291,course7
user292,course2
user294,course10
user295,course7
user295,course14
user297,course17
user298,course4
user299,course2
user299,course10
user299,course15
user301,course7
user302,course17
user306,course11
user310,course7
user315,course9
user315,course10
user316,course11
user316,course10
user316,course2
user316,course19
user317,course3
user320,course4
user321,course14
user322,course4
user322,course14
user323,course15
user325,course19
user325,course1
user328,course14
user328,course1
user328,course9
user329,course16
user330,course19
user330,course13
user332,course2
user333,course12
user340,course5
user342,course14
user347,course9
user349,course4
user349,course17
user350,course2
user351,course6
user354,course12
user356,course17
user357,course16
user358,course2
user363,course12
user363,course11
user365,course7
user366,course16
user366,course2
user368,course9
user368,course5
user368,course15
user368,course3
user369,course2
user370,course7
user372,course10
user383,course9
user383,course2
user387,course6
user387,course10
user388,course12
user390,course13
user393,course2
user398,course14
user398,course9
user401,course14
user402,course7
user403,course17
user403,course9
user406,course3
user407,course14
user413,course7
user416,course16
user419,course7
user419,course1
user420,course2
user421,course8
user421,course7
user424,course13
user424,course10
user425,course17
user425,course5
user428,course7
user433,course16
user433,course13
user433,course19
user434,course19
user437,course11
user437,course2
user439,course17
user441,course20
user443,course2
user448,course6
user448,course17
user450,course4
user450,course15
user451,course12
user458,course13
user462,course13
user463,course2
user463,course12
user464,course12
user465,course20
user467,course12
user469,course9
user469,course1
user470,course12
user472,course18
user472,course16
user472,course19
user476,course9
user477,course6
user480,course14
user482,course8
user482,course10
user486,course9
user490,course11
user490,course6
user491,course5
user491,course4
user492,course2
user492,course7
user494,course9
user495,course1
user497,course7
user499,course20
user502,course13
user503,course19
user507,course19
user507,course12
user508,course17
user511,course9
user512,course10
user515,course17
user516,course7
user521,course13
user521,course9
user522,course14
user522,course9
user523,course9
user526,course13
user526,course1
user528,course13
user529,course6
user530,course1
user535,course6
user536,course20
user536,course13
user536,course9
user536,course10
user536,course11
user537,course8
user539,course17
user540,course7
user542,course12
user543,course15
user546,course2
user547,course4
user547,course2
user550,course12
user554,course11
user561,course7
user561,course19
user563,course6
user563,course17
user567,course19
user567,course9
user568,course13
user569,course9
user572,course20
user575,course15
user575,course13
user576,course2
user577,course17
user578,course16
user578,course17
user579,course15
user580,course9
user580,course13
user581,course13
user583,course9
user583,course13
user584,course3
user586,course10
user588,course15
user589,course15
user589,course7
user589,course17
user590,course12
user593,course4
user595,course6
user595,course17
user596,course9
user596,course2
user598,course5
user599,course17
user605,course2
user606,course17
user607,course15
user613,course4
user613,course6
user614,course5
user615,course19
user616,course4
user621,course1
user621,course16
user625,course14
user631,course12
user632,course14
user636,course14
user637,course14
user638,course15
user639,course8
user639,course13
user640,course17
user643,course12
user644,course11
user648,course20
user655,course14
user655,course2
user656,course7
user656,course15
user657,course13
user658,course10
user661,course17
user661,course9
user662,course12
user663,course8
user665,course13
user667,course4
user667,course9
user668,course13
user669,course1
user669,course7
user669,course17
user670,course11
user676,course16
user676,course9
user682,course1
user683,course1
user684,course1
user685,course12
user688,course1
user689,course13
user691,course2
user692,course10
