user,course0,course12,course5,course3,course8,course4,course6,course2,course7,course11,course10
user3,1,0,0,0,0,0,0,1,0,0,0
user16,0,1,1,0,0,0,0,0,0,0,0
user8,0,0,1,0,0,0,0,0,0,0,0
user28,0,0,0,1,0,0,0,0,0,0,0
user2,0,0,0,1,0,0,0,0,0,0,0
user0,0,0,0,0,1,0,0,0,0,0,0
user10,0,0,0,0,0,1,0,0,0,0,0
user19,0,0,1,0,0,0,0,0,0,0,0
user20,0,0,1,0,0,0,1,0,0,0,0
user5,0,0,0,0,0,1,0,0,0,0,0
user17,0,1,1,0,0,0,0,0,0,0,0
user33,0,0,0,0,1,1,0,0,0,0,0
user1,0,0,1,0,0,0,0,1,0,0,0
user24,0,0,0,0,0,0,1,0,0,0,0
user18,0,0,1,0,0,0,0,0,1,0,0
user47,0,0,0,1,0,0,0,0,0,0,0
user48,0,0,0,0,0,0,0,0,1,0,0
user26,0,0,0,0,1,0,0,0,0,0,0
user52,0,0,0,0,0,0,0,0,0,1,0
user15,0,0,1,0,0,0,0,0,0,0,0
user13,1,0,0,0,0,0,0,0,0,0,0
user60,0,0,0,1,0,0,0,0,0,0,0
user29,0,0,0,0,0,0,0,0,0,1,0
user9,0,0,0,1,0,0,0,0,0,0,0
user57,0,0,1,1,0,0,0,0,0,0,1
user70,0,0,0,0,0,0,1,0,0,0,0
user11,0,1,0,0,0,0,0,0,0,0,0
user62,0,0,1,1,0,0,0,0,0,0,0
