user,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
71,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
230,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
228,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
201,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
