username,course_id
user1,course17
user2,course10
user3,course22
user3,course25
user4,course18
user6,course2
user7,course2
user8,course22
user11,course5
user11,course9
user11,course1
user14,course11
user15,course16
user17,course11
user19,course14
user19,course27
user21,course13
user22,course15
user28,course22
user28,course12
user28,course15
user29,course18
user31,course21
user32,course10
user34,course30
user34,course9
user35,course27
user35,course24
user35,course15
user36,course19
user37,course23
user37,course27
user37,course30
user37,course8
user37,course4
user39,course23
user39,course25
user39,course6
user40,course23
user40,course6
user40,course1
user41,course18
user41,course20
user41,course4
user42,course19
user43,course28
user45,course7
user45,course5
user46,course6
user47,course12
user49,course1
user49,course26
user49,course29
user50,course20
user51,course17
user51,course9
user51,course5
user51,course20
user51,course14
user53,course11
user53,course10
user55,course14
user55,course19
user58,course1
user58,course22
user58,course20
user60,course2
user60,course18
user60,course16
user61,course30
user62,course18
user62,course27
user63,course24
user65,course19
user65,course5
user66,course11
user66,course17
user66,course28
user66,course22
user70,course6
user72,course23
user72,course18
user74,course14
user74,course27
user75,course22
user75,course25
user75,course4
user75,course19
user76,course2
user76,course5
user76,course19
user77,course12
user77,course9
user77,course18
user78,course1
user83,course9
user83,course19
user83,course23
user83,course24
user85,course14
user86,course27
user91,course2
user96,course5
user96,course4
user97,course5
user98,course23
user98,course22
user98,course12
user101,course8
user101,course23
user101,course17
user105,course5
user106,course26
user108,course27
user110,course7
user110,course10
user110,course5
user112,course1
user113,course6
user113,course5
user114,course2
user115,course28
user116,course20
user116,course12
user116,course2
user117,course25
user117,course27
user117,course29
user120,course16
user120,course11
user121,course10
user121,course20
user122,course20
user124,course27
user124,course2
user128,course19
user128,course30
user134,course1
user135,course15
user136,course9
user137,course11
user137,course2
user139,course8
user143,course14
user143,course17
user144,course23
user144,course26
user146,course8
user146,course11
user146,course3
user146,course28
user147,course2
user147,course14
user149,course14
user157,course3
user160,course7
user160,course18
user160,course20
user160,course30
user162,course15
user163,course15
user171,course10
user171,course26
user173,course18
user175,course14
user176,course30
user179,course12
user181,course14
user181,course4
user182,course20
user183,course10
user184,course12
user185,course7
user185,course3
user185,course26
user185,course9
user187,course16
user187,course13
user188,course18
user191,course14
user192,course30
user195,course9
user196,course3
user197,course16
user199,course19
user199,course26
user199,course6
user203,course2
user206,course17
user207,course22
user208,course30
user208,course22
user212,course18
user212,course19
user213,course5
user213,course24
user216,course9
user223,course8
user223,course14
user225,course15
user225,course10
user225,course9
user225,course21
user227,course18
user227,course10
user227,course8
user228,course5
user229,course8
user231,course26
user233,course5
user233,course21
user235,course9
user236,course21
user236,course22
user239,course8
user239,course23
user239,course11
user239,course12
user240,course8
user240,course24
user241,course24
user242,course1
user245,course2
user245,course25
user246,course8
user247,course27
user249,course13
user249,course9
user249,course19
user249,course21
user249,course22
user251,course3
user251,course20
user254,course11
user255,course6
user256,course6
user257,course22
user257,course16
user258,course8
user258,course15
user258,course3
user259,course4
user260,course1
user262,course20
user262,course2
user266,course20
user266,course27
user266,course1
user266,course22
user266,course16
user266,course18
user268,course10
user269,course30
user271,course19
user273,course8
user273,course6
user273,course4
user273,course15
user273,course14
user273,course17
user274,course14
user275,course20
user276,course11
user277,course8
user278,course26
user279,course15
user280,course19
user282,course17
user283,course22
user283,course20
user284,course11
user285,course11
user286,course5
user286,course21
user286,course14
user286,course20
user288,course18
user288,course9
user290,course2
user291,course14
user291,course5
user292,course14
user293,course14
user293,course28
user296,course29
user296,course18
user299,course11
user300,course14
user300,course10
user304,course14
user305,course14
user305,course19
user308,course11
user309,course9
user317,course22
user318,course2
user318,course22
user321,course24
user321,course12
user323,course14
user323,course17
user326,course8
user326,course25
user327,course29
user327,course19
user327,course26
user328,course16
user328,course3
user329,course17
user330,course27
user330,course4
user332,course2
user332,course18
user333,course9
user333,course11
user333,course30
user334,course23
user335,course20
user337,course15
user337,course4
user337,course27
user338,course24
user338,course1
user338,course14
user339,course22
user340,course3
user342,course25
user343,course21
user343,course2
user345,course6
user345,course25
user346,course20
user346,course9
user346,course1
user348,course9
user349,course16
user350,course10
user352,course12
user359,course24
user364,course19
user370,course8
user371,course4
user371,course18
user371,course21
user371,course2
user371,course6
user375,course14
user375,course17
user375,course19
user378,course9
user380,course19
user381,course2
user381,course1
user384,course6
user385,course14
user389,course19
user389,course1
user389,course14
user393,course27
user394,course23
user397,course6
user397,course8
user399,course8
user403,course23
user404,course28
user405,course11
user405,course29
user406,course29
user412,course23
user413,course23
user413,course12
user414,course18
user414,course6
user417,course25
user424,course2
user425,course24
user426,course9
user426,course20
user426,course28
user427,course22
user428,course19
user431,course9
user432,course14
user432,course5
user433,course15
user436,course20
user436,course24
user438,course4
user439,course16
user441,course19
user444,course24
user447,course8
user449,course18
user449,course30
user451,course3
user453,course3
user453,course16
user454,course9
user454,course5
user454,course8
user455,course14
user457,course18
user458,course20
user458,course18
user459,course18
user459,course9
user460,course12
user460,course9
user460,course21
user461,course9
user461,course6
user463,course12
user463,course10
user465,course14
user465,course10
user465,course1
user466,course21
user468,course14
user468,course2
user469,course22
user469,course14
user470,course2
user471,course10
user472,course18
user474,course1
user475,course25
user475,course18
user476,course9
user477,course2
user478,course5
user478,course24
user478,course25
user478,course13
user481,course9
user481,course12
user481,course19
user484,course22
user485,course5
user485,course28
user486,course21
user487,course2
user487,course21
user487,course11
user489,course9
user490,course2
user490,course10
user491,course22
user497,course3
user497,course20
user497,course17
user498,course2
user499,course18
user500,course15
user505,course27
user506,course15
user508,course25
user509,course3
user510,course9
user512,course1
user514,course21
user514,course12
user515,course5
user515,course28
user517,course19
user517,course24
user519,course11
user519,course14
user521,course15
user521,course11
user521,course2
user521,course27
user523,course18
user524,course4
user527,course5
user529,course8
user530,course6
user532,course5
user535,course25
user535,course24
user535,course19
user536,course24
user536,course5
user536,course19
user538,course22
user539,course21
user542,course26
user543,course19
user543,course6
